id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,-2.546794520950594,-1.788776404201815,4.179597409321813,4.621704420223246,-2.14315335901348,-0.8631005295799671,3.098416925565852,2.1244671583108237,4.658666987469102,0.2804509268181598,0.2627045749440916,-2.833889431163337,-5.333246708041627,-2.5808789679466178,2.195551009704787,-0.5757002637948653,7.481176887973862,1.267263874466662,-0.9924155607531794,0.4140679764238313,1.3434996863429456,6.272295834256118,0.1035841872342705,8.737498546194859,-1.3739832242227006,-1.1245838204626388,-4.094440024205371,-2.196316154851953,2.685882577719944,1.507049214117253
1,-1.6200440474711613,-2.1243480138736017,2.820198656195433,-0.679913412570844,-1.0120744504908818,-0.6907908723403,0.4385400365548283,-1.483931690272598,3.513688223618963,1.3305552717248958,1.6453795934155409,-3.223915409894866,2.1190248470444173,1.1202060714725932,1.913262512513278,2.7202544071892234,-3.261273100728902,-0.3566864340807603,-0.2059934146807553,-0.115937343696876,-0.3698586439672725,0.2887038294349785,-0.1678658166687181,0.4126376614313559,-0.1970824059137383,-0.1133155767291502,1.4818531413487044,-0.1272345066562533,-1.2625530192428005,0.5025902293236558
2,-1.5068960820886002,-2.1968821459511436,-0.1763216072341236,2.5041491462600254,-0.2870009399767199,-0.4819679656601985,3.170800258591959,-2.929560071516235,4.616763833313143,0.1821641468768236,-3.2499052113079165,1.6859931879358276,0.0294721757876371,2.9334562941369575,0.7310858982848619,8.533320029924967,-2.4808825405293873,-7.734837576822255,-2.291342935813843,0.1616505765999624,-2.757036578199688,-3.615688215188637,-0.2983347945514699,4.582922110695375,0.5787798864859736,1.054843418122538,-0.8947325449955696,-0.4084984351049454,-0.395740924755496,1.3234899824359692
3,3.508048551138365,-7.38830586320813,2.654126465816025,-0.4354379404793284,2.851038829220224,0.7566179355202892,1.6119009728801743,-2.7319924622958847,1.0315384730267445,-0.6324888245094158,0.0462587715224246,-2.441087677056076,-0.7297617797154942,-1.7699816458031783,-1.5364628837536969,-4.083413534601773,1.937046661699387,3.312006286988826,-2.724492106095713,-1.8999270246851003,0.0965105992892793,-0.0635307071146265,-1.5778092937641637,1.773414244613353,1.2930711463119091,-0.3033863659126459,2.5989607496289326,0.6592156358042519,-2.164724679529594,-1.3028464830892337
4,2.4758643422621307,-0.8672299778957099,1.21907769329276,-0.6416487435458723,1.0755663096651364,2.13651021776783,-2.255931936653823,-5.018250192519635,-1.8347869103858587,-0.5162471961701205,0.5752241311476421,0.8673474779475933,3.1890683203455237,-2.048050183503556,2.3195739943597373,1.7576787783113992,4.508980394099982,-4.6319723389936485,-3.774892624320392,-0.0783405439257696,2.1133530826964497,2.551637158704129,0.7835767051574843,3.9440203403361136,-0.6396962738713623,0.32019471579722,3.1461596588180143,0.4573238993392662,-2.197802406688018,-0.2014725776301594
5,0.3609655714899414,4.202620900931056,-0.4326874946248698,-1.1724618342769504,-0.2665191127505328,0.085815490161233,3.069920393946348,-4.6978879697650235,-1.600130747481975,0.1757877282591954,-1.019921172847857,6.751797626299657,-0.6713866763526896,0.8037364255557597,-3.600633333845438,-3.5419992022224913,-9.63705788631351,1.8718336764151071,3.1728839823536803,0.1864349530804441,-0.2542783895626961,0.9386385287968708,-1.5888645773468952,2.246854940975592,-0.6290220807612731,0.6746069804281505,-2.299703634586874,-0.6690575877998529,-2.859636283412778,0.133011852253071
6,3.069781836664112,-0.9534731139199448,2.2941644498369924,1.3762796400792774,0.0753119330311036,0.8957961833027324,-1.2499417858588329,0.0994185468749501,-3.8994578109263136,0.2386122098380777,2.992734239896191,-3.0295838461892397,-1.8497878813603168,1.6546664161338516,0.4331050044715852,-0.7823150599406069,2.384994317433642,1.1410835603243852,5.929650120912241,-1.9965782822527112,1.689722713811788,0.0333869317963574,0.3955141137377406,4.540312394325575,-0.3687236684771585,0.0304437746127535,5.160796236388362,1.8432926088552488,-1.8654819300556469,1.8245515917719488
7,4.385167366395582,-4.847509423803777,2.5599921327255357,-3.120305889315663,-0.9922904918890008,0.338241594018962,-4.075495330934608,-2.0147211092651323,-2.861199550526631,0.4231443720092498,-1.8786443569295097,-0.0579037540594379,-0.648501598688,-2.183862448182236,-0.7558471435843045,-0.6452023321154171,2.4600275541602836,2.4557722951096617,3.789462020501388,0.1998476453183674,-0.0149483134643668,1.5895884541598395,0.7777876610918639,-0.973136849611596,-0.125668986919468,0.6499464868705291,2.760367335712089,0.2117142046585342,-0.1370812909845575,-2.3408111481565217
8,-1.6786630403766458,0.9236073722513464,-1.645767418900491,5.1094874858630375,0.9665896489174312,-0.2376148783086164,-2.741990329829781,0.1709714795029086,-6.213773992761774,1.4834387492047312,2.0042148455849547,0.4663452466000516,-1.0031315380281047,1.1808964042066132,-2.950617004322332,-3.615459066310043,1.00125820543503,0.7014858104014842,-1.2749120634747524,1.0693107929146242,0.1892951481201183,-2.443576884960168,1.0273630286346276,-2.591659387445578,-0.8419553526052584,0.6361013018880315,1.6635736473726772,0.3011701718826342,4.4799230206753275,1.255619312514781
9,1.2716978764306344,-1.1214204695834835,1.152443938474096,0.233558486975904,0.8523849976587677,-0.9916555455979588,1.6064565596002147,-4.880128419309747,1.3039013383520857,1.6024743934228851,3.596122308939864,-1.6630498864827437,-2.092807270664356,-0.8399136925518802,-0.4855649172313375,-1.9900167416886976,-1.1174995706831772,1.6643728406138782,1.012295430336954,-0.7045205881052523,0.3006640087492945,3.472967360062357,0.366952336396098,2.8028903858929177,1.5755315751795256,-2.940194751209093,-4.227866447990595,-0.7835311569715756,0.1489420237203055,0.2942337438020324
